CountryCode,Year,indicator_code,value
AGO,2019,Population,32353588.0
AGO,2020,Population,33428486.0
ATG,2010,Population,85695.0
ATG,2011,Population,86729.0
ATG,2012,Population,87674.0
ATG,2013,Population,88497.0
ATG,2014,Population,89236.0
ATG,2015,Population,89941.0
ATG,2016,Population,90564.0
ATG,2017,Population,91119.0
ATG,2018,Population,91626.0
ATG,2019,Population,92117.0
ATG,2020,Population,92664.0
ARG,2010,Population,40788453.0
ARG,2011,Population,41261490.0
ARG,2012,Population,41733271.0
ARG,2013,Population,42202935.0
ARG,2014,Population,42669500.0
ARG,2015,Population,43131966.0
ARG,2016,Population,43590368.0
ARG,2017,Population,44044811.0
ARG,2018,Population,44494502.0
ARG,2019,Population,44938712.0
ARG,2020,Population,45376763.0
ARM,2010,Population,2946293.0
ARM,2011,Population,2928976.0
ARM,2012,Population,2914421.0
ARM,2013,Population,2901385.0
ARM,2014,Population,2889930.0
ARM,2015,Population,2878595.0
ARM,2016,Population,2865835.0
ARM,2017,Population,2851923.0
ARM,2018,Population,2836557.0
ARM,2019,Population,2820602.0
ARM,2020,Population,2805608.0
ABW,2010,Population,100341.0
ABW,2011,Population,101288.0
ABW,2012,Population,102112.0
ABW,2013,Population,102880.0
ABW,2014,Population,103594.0
ABW,2015,Population,104257.0
ABW,2016,Population,104874.0
ABW,2017,Population,105439.0
ABW,2018,Population,105962.0
ABW,2019,Population,106442.0
ABW,2020,Population,106585.0
AUS,2010,Population,22031750.0
AUS,2011,Population,22340024.0
AUS,2012,Population,22733465.0
AUS,2013,Population,23128129.0
AUS,2014,Population,23475686.0
AUS,2015,Population,23815995.0
AUS,2016,Population,24190907.0
AUS,2017,Population,24592588.0
AUS,2018,Population,24963258.0
AUS,2019,Population,25334826.0
AUS,2020,Population,25649248.0
AUT,2010,Population,8363404.0
AUT,2011,Population,8391643.0
AUT,2012,Population,8429991.0
AUT,2013,Population,8479823.0
AUT,2014,Population,8546356.0
AUT,2015,Population,8642699.0
AUT,2016,Population,8736668.0
AUT,2017,Population,8797566.0
AUT,2018,Population,8840521.0
AUT,2019,Population,8879920.0
AUT,2020,Population,8916864.0
AZE,2010,Population,9054332.0
AZE,2011,Population,9173082.0
AZE,2012,Population,9295784.0
AZE,2013,Population,9416801.0
AZE,2014,Population,9535079.0
AZE,2015,Population,9649341.0
AZE,2016,Population,9757812.0
AZE,2017,Population,9854033.0
AZE,2018,Population,9939771.0
AZE,2019,Population,10024283.0
AZE,2020,Population,10093121.0
BHS,2010,Population,373272.0
BHS,2011,Population,377950.0
BHS,2012,Population,382061.0
BHS,2013,Population,385650.0
BHS,2014,Population,389131.0
BHS,2015,Population,392697.0
BHS,2016,Population,395976.0
BHS,2017,Population,399020.0
BHS,2018,Population,401906.0
BHS,2019,Population,404557.0
BHS,2020,Population,406471.0
BHR,2010,Population,1213645.0
BHR,2011,Population,1212077.0
BHR,2012,Population,1224939.0
BHR,2013,Population,1261673.0
BHR,2014,Population,1311134.0
BHR,2015,Population,1362142.0
BHR,2016,Population,1409661.0
BHR,2017,Population,1456834.0
BHR,2018,Population,1487340.0
BHR,2019,Population,1494188.0
BHR,2020,Population,1477469.0
BGD,2010,Population,148391139.0
BGD,2011,Population,150211005.0
BGD,2012,Population,152090649.0
BGD,2013,Population,154030139.0
BGD,2014,Population,155961299.0
BGD,2015,Population,157830000.0
BGD,2016,Population,159784568.0
BGD,2017,Population,161793964.0
BGD,2018,Population,163683958.0
BGD,2019,Population,165516222.0
BGD,2020,Population,167420951.0
BRB,2010,Population,274711.0
BRB,2011,Population,275486.0
BRB,2012,Population,276197.0
BRB,2013,Population,276865.0
BRB,2014,Population,277493.0
BRB,2015,Population,278083.0
BRB,2016,Population,278649.0
BRB,2017,Population,279187.0
BRB,2018,Population,279688.0
BRB,2019,Population,280180.0
BRB,2020,Population,280693.0
BLR,2010,Population,9483836.0
BLR,2011,Population,9461643.0
BLR,2012,Population,9446836.0
BLR,2013,Population,9443211.0
BLR,2014,Population,9448515.0
BLR,2015,Population,9461076.0
BLR,2016,Population,9469379.0
BLR,2017,Population,9458989.0
BLR,2018,Population,9438785.0
BLR,2019,Population,9419758.0
BLR,2020,Population,9379952.0
BEL,2010,Population,10895586.0
BEL,2011,Population,11038264.0
BEL,2012,Population,11106932.0
BEL,2013,Population,11159407.0
BEL,2014,Population,11209057.0
BEL,2015,Population,11274196.0
BEL,2016,Population,11331422.0
BEL,2017,Population,11375158.0
BEL,2018,Population,11427054.0
BEL,2019,Population,11488980.0
BEL,2020,Population,11538604.0
BLZ,2010,Population,322106.0
BLZ,2011,Population,329538.0
BLZ,2012,Population,337059.0
BLZ,2013,Population,344688.0
BLZ,2014,Population,352335.0
BLZ,2015,Population,359871.0
BLZ,2016,Population,367313.0
BLZ,2017,Population,374693.0
BLZ,2018,Population,382066.0
BLZ,2019,Population,389095.0
BLZ,2020,Population,394921.0
BEN,2010,Population,9445710.0
BEN,2011,Population,9726380.0
BEN,2012,Population,10014078.0
BEN,2013,Population,10308730.0
BEN,2014,Population,10614844.0
BEN,2015,Population,10932783.0
BEN,2016,Population,11260085.0
BEN,2017,Population,11596779.0
BEN,2018,Population,11940683.0
BEN,2019,Population,12290444.0
BEN,2020,Population,12643123.0
BMU,2010,Population,65124.0
BMU,2011,Population,64564.0
BMU,2012,Population,64798.0
BMU,2013,Population,65001.0
BMU,2014,Population,65138.0
BMU,2015,Population,65237.0
BMU,2016,Population,64554.0
BMU,2017,Population,63873.0
BMU,2018,Population,63918.0
BMU,2019,Population,63911.0
BMU,2020,Population,63893.0
BTN,2010,Population,705516.0
BTN,2011,Population,713331.0
BTN,2012,Population,721145.0
BTN,2013,Population,728889.0
BTN,2014,Population,736357.0
BTN,2015,Population,743274.0
BTN,2016,Population,749761.0
BTN,2017,Population,756121.0
BTN,2018,Population,762096.0
BTN,2019,Population,767459.0
BTN,2020,Population,772506.0
BOL,2010,Population,10223270.0
BOL,2011,Population,10396246.0
BOL,2012,Population,10569697.0
BOL,2013,Population,10743349.0
BOL,2014,Population,10916987.0
BOL,2015,Population,11090085.0
BOL,2016,Population,11263015.0
BOL,2017,Population,11435533.0
BOL,2018,Population,11606905.0
BOL,2019,Population,11777315.0
BOL,2020,Population,11936162.0
BIH,2010,Population,3811088.0
BIH,2011,Population,3743142.0
BIH,2012,Population,3674374.0
BIH,2013,Population,3617559.0
BIH,2014,Population,3571068.0
BIH,2015,Population,3524324.0
BIH,2016,Population,3480986.0
BIH,2017,Population,3440027.0
BIH,2018,Population,3400129.0
BIH,2019,Population,3360711.0
BIH,2020,Population,3318407.0
BWA,2010,Population,2091664.0
BWA,2011,Population,2134037.0
BWA,2012,Population,2175425.0
BWA,2013,Population,2217278.0
BWA,2014,Population,2260376.0
BWA,2015,Population,2305171.0
BWA,2016,Population,2352416.0
BWA,2017,Population,2401840.0
BWA,2018,Population,2451409.0
BWA,2019,Population,2499702.0
BWA,2020,Population,2546402.0
BRA,2010,Population,196353492.0
BRA,2011,Population,198185302.0
BRA,2012,Population,199977707.0
BRA,2013,Population,201721767.0
BRA,2014,Population,203459650.0
BRA,2015,Population,205188205.0
BRA,2016,Population,206859578.0
BRA,2017,Population,208504960.0
BRA,2018,Population,210166592.0
BRA,2019,Population,211782878.0
BRA,2020,Population,213196304.0
BRN,2010,Population,396053.0
BRN,2011,Population,401506.0
BRN,2012,Population,406634.0
BRN,2013,Population,411702.0
BRN,2014,Population,416656.0
BRN,2015,Population,421437.0
BRN,2016,Population,425994.0
BRN,2017,Population,430276.0
BRN,2018,Population,434274.0
BRN,2019,Population,438048.0
BRN,2020,Population,441725.0
BGR,2010,Population,7395599.0
BGR,2011,Population,7348328.0
BGR,2012,Population,7305888.0
BGR,2013,Population,7265115.0
BGR,2014,Population,7223938.0
BGR,2015,Population,7177991.0
BGR,2016,Population,7127822.0
BGR,2017,Population,7075947.0
BGR,2018,Population,7025037.0
BGR,2019,Population,6975761.0
BGR,2020,Population,6934015.0
BFA,2010,Population,16116845.0
BFA,2011,Population,16602651.0
BFA,2012,Population,17113732.0
BFA,2013,Population,17636408.0
BFA,2014,Population,18169842.0
BFA,2015,Population,18718019.0
BFA,2016,Population,19275498.0
BFA,2017,Population,19835858.0
BFA,2018,Population,20392723.0
BFA,2019,Population,20951639.0
BFA,2020,Population,21522626.0
BDI,2010,Population,9126605.0
BDI,2011,Population,9455733.0
BDI,2012,Population,9795479.0
BDI,2013,Population,10149577.0
BDI,2014,Population,10494913.0
BDI,2015,Population,10727148.0
BDI,2016,Population,10903327.0
BDI,2017,Population,11155593.0
BDI,2018,Population,11493472.0
BDI,2019,Population,11874838.0
BDI,2020,Population,12220227.0
CPV,2010,Population,521212.0
CPV,2011,Population,527521.0
CPV,2012,Population,533864.0
CPV,2013,Population,539940.0
CPV,2014,Population,546076.0
CPV,2015,Population,552166.0
CPV,2016,Population,558394.0
CPV,2017,Population,564954.0
CPV,2018,Population,571202.0
CPV,2019,Population,577030.0
CPV,2020,Population,582640.0
KHM,2010,Population,14363532.0
KHM,2011,Population,14573885.0
KHM,2012,Population,14786640.0
KHM,2013,Population,14999683.0
KHM,2014,Population,15210817.0
KHM,2015,Population,15417523.0
KHM,2016,Population,15624584.0
KHM,2017,Population,15830689.0
KHM,2018,Population,16025238.0
KHM,2019,Population,16207746.0
KHM,2020,Population,16396860.0
CMR,2010,Population,19878036.0
CMR,2011,Population,20448873.0
CMR,2012,Population,21032684.0
CMR,2013,Population,21632850.0
CMR,2014,Population,22299585.0
CMR,2015,Population,23012646.0
CMR,2016,Population,23711630.0
CMR,2017,Population,24393181.0
CMR,2018,Population,25076747.0
CMR,2019,Population,25782341.0
CMR,2020,Population,26491087.0
CAN,2010,Population,34005902.0
CAN,2011,Population,34339221.0
CAN,2012,Population,34713395.0
CAN,2013,Population,35080992.0
CAN,2014,Population,35434066.0
CAN,2015,Population,35704498.0
CAN,2016,Population,36110803.0
CAN,2017,Population,36545075.0
CAN,2018,Population,37072620.0
CAN,2019,Population,37618495.0
CAN,2020,Population,38028638.0
CYM,2010,Population,54074.0
CYM,2011,Population,55492.0
CYM,2012,Population,56860.0
CYM,2013,Population,58212.0
CYM,2014,Population,59559.0
CYM,2015,Population,60911.0
CYM,2016,Population,62255.0
CYM,2017,Population,63581.0
CYM,2018,Population,64884.0
CYM,2019,Population,66134.0
CYM,2020,Population,67311.0
CAF,2010,Population,4660067.0
CAF,2011,Population,4732022.0
CAF,2012,Population,4773306.0
CAF,2013,Population,4802428.0
CAF,2014,Population,4798734.0
CAF,2015,Population,4819333.0
CAF,2016,Population,4904177.0
CAF,2017,Population,4996741.0
CAF,2018,Population,5094780.0
CAF,2019,Population,5209324.0
CAF,2020,Population,5343020.0
TCD,2010,Population,11894727.0
TCD,2011,Population,12317730.0
TCD,2012,Population,12754906.0
TCD,2013,Population,13216766.0
TCD,2014,Population,13697126.0
TCD,2015,Population,14140274.0
TCD,2016,Population,14592585.0
TCD,2017,Population,15085884.0
TCD,2018,Population,15604210.0
TCD,2019,Population,16126866.0
TCD,2020,Population,16644701.0
CHL,2010,Population,17004162.0
CHL,2011,Population,17173573.0
CHL,2012,Population,17341771.0
CHL,2013,Population,17509925.0
CHL,2014,Population,17687108.0
CHL,2015,Population,17870124.0
CHL,2016,Population,18083879.0
CHL,2017,Population,18368577.0
CHL,2018,Population,18701450.0
CHL,2019,Population,19039485.0
CHL,2020,Population,19300315.0
CHN,2010,Population,1337705000.0
CHN,2011,Population,1345035000.0
CHN,2012,Population,1354190000.0
CHN,2013,Population,1363240000.0
CHN,2014,Population,1371860000.0
CHN,2015,Population,1379860000.0
CHN,2016,Population,1387790000.0
CHN,2017,Population,1396215000.0
CHN,2018,Population,1402760000.0
CHN,2019,Population,1407745000.0
CHN,2020,Population,1411100000.0
COL,2010,Population,44816108.0
COL,2011,Population,45308899.0
COL,2012,Population,45782417.0
COL,2013,Population,46237930.0
COL,2014,Population,46677947.0
COL,2015,Population,47119728.0
COL,2016,Population,47625955.0
COL,2017,Population,48351671.0
COL,2018,Population,49276961.0
COL,2019,Population,50187406.0
COL,2020,Population,50930662.0
COM,2010,Population,656024.0
COM,2011,Population,670071.0
COM,2012,Population,684553.0
COM,2013,Population,699393.0
COM,2014,Population,714612.0
COM,2015,Population,730216.0
COM,2016,Population,746232.0
COM,2017,Population,761664.0
COM,2018,Population,776313.0
COM,2019,Population,790986.0
COM,2020,Population,806166.0
COD,2010,Population,66391257.0
COD,2011,Population,68654269.0
COD,2012,Population,70997870.0
COD,2013,Population,73460021.0
COD,2014,Population,76035588.0
COD,2015,Population,78656904.0
COD,2016,Population,81430977.0
COD,2017,Population,84283273.0
COD,2018,Population,87087355.0
COD,2019,Population,89906890.0
COD,2020,Population,92853164.0
COG,2010,Population,4437884.0
COG,2011,Population,4584216.0
COG,2012,Population,4713257.0
COG,2013,Population,4828066.0
COG,2014,Population,4944861.0
COG,2015,Population,5064386.0
COG,2016,Population,5186824.0
COG,2017,Population,5312340.0
COG,2018,Population,5441062.0
COG,2019,Population,5570733.0
COG,2020,Population,5702174.0
CRI,2010,Population,4622252.0
CRI,2011,Population,4679926.0
CRI,2012,Population,4736593.0
CRI,2013,Population,4791535.0
CRI,2014,Population,4844288.0
CRI,2015,Population,4895242.0
CRI,2016,Population,4945205.0
CRI,2017,Population,4993842.0
CRI,2018,Population,5040734.0
CRI,2019,Population,5084532.0
CRI,2020,Population,5123105.0
HRV,2010,Population,4295427.0
HRV,2011,Population,4280622.0
HRV,2012,Population,4267558.0
HRV,2013,Population,4255689.0
HRV,2014,Population,4238389.0
HRV,2015,Population,4203604.0
HRV,2016,Population,4174349.0
HRV,2017,Population,4124531.0
HRV,2018,Population,4087843.0
HRV,2019,Population,4065253.0
HRV,2020,Population,4047680.0
CUB,2010,Population,11290417.0
CUB,2011,Population,11298710.0
CUB,2012,Population,11309290.0
CUB,2013,Population,11321579.0
CUB,2014,Population,11332026.0
CUB,2015,Population,11339894.0
CUB,2016,Population,11342012.0
CUB,2017,Population,11336405.0
CUB,2018,Population,11328244.0
CUB,2019,Population,11316697.0
CUB,2020,Population,11300698.0
CYP,2010,Population,1129686.0
CYP,2011,Population,1145086.0
CYP,2012,Population,1156556.0
CYP,2013,Population,1166968.0
CYP,2014,Population,1176995.0
CYP,2015,Population,1187280.0
CYP,2016,Population,1197881.0
CYP,2017,Population,1208523.0
CYP,2018,Population,1218831.0
CYP,2019,Population,1228836.0
CYP,2020,Population,1237537.0
CZE,2010,Population,10474410.0
CZE,2011,Population,10496088.0
CZE,2012,Population,10510785.0
CZE,2013,Population,10514272.0
CZE,2014,Population,10525347.0
CZE,2015,Population,10546059.0
CZE,2016,Population,10566332.0
CZE,2017,Population,10594438.0
CZE,2018,Population,10629928.0
CZE,2019,Population,10671870.0
CZE,2020,Population,10697858.0
DNK,2010,Population,5547683.0
DNK,2011,Population,5570572.0
DNK,2012,Population,5591572.0
DNK,2013,Population,5614932.0
DNK,2014,Population,5643475.0
DNK,2015,Population,5683483.0
DNK,2016,Population,5728010.0
DNK,2017,Population,5764980.0
DNK,2018,Population,5793636.0
DNK,2019,Population,5814422.0
DNK,2020,Population,5831404.0
DJI,2010,Population,919199.0
DJI,2011,Population,936811.0
DJI,2012,Population,954297.0
DJI,2013,Population,971753.0
DJI,2014,Population,989087.0
DJI,2015,Population,1006259.0
DJI,2016,Population,1023261.0
DJI,2017,Population,1040233.0
DJI,2018,Population,1057198.0
DJI,2019,Population,1073994.0
DJI,2020,Population,1090156.0
DMA,2010,Population,68755.0
DMA,2011,Population,68742.0
DMA,2012,Population,68888.0
DMA,2013,Population,68819.0
DMA,2014,Population,69371.0
DMA,2015,Population,70007.0
DMA,2016,Population,70075.0
DMA,2017,Population,70403.0
DMA,2018,Population,70823.0
DMA,2019,Population,71428.0
DMA,2020,Population,71995.0
DOM,2010,Population,9775755.0
DOM,2011,Population,9903737.0
DOM,2012,Population,10030882.0
DOM,2013,Population,10157051.0
DOM,2014,Population,10282115.0
DOM,2015,Population,10405832.0
DOM,2016,Population,10527592.0
DOM,2017,Population,10647244.0
DOM,2018,Population,10765531.0
DOM,2019,Population,10881882.0
DOM,2020,Population,10999664.0
ECU,2010,Population,14989585.0
ECU,2011,Population,15237728.0
ECU,2012,Population,15483883.0
ECU,2013,Population,15722989.0
ECU,2014,Population,15957994.0
ECU,2015,Population,16195902.0
ECU,2016,Population,16439585.0
ECU,2017,Population,16696944.0
ECU,2018,Population,17015672.0
ECU,2019,Population,17343740.0
ECU,2020,Population,17588595.0
EGY,2010,Population,87252413.0
EGY,2011,Population,89200054.0
EGY,2012,Population,91240376.0
EGY,2013,Population,93377890.0
EGY,2014,Population,95592324.0
EGY,2015,Population,97723799.0
EGY,2016,Population,99784030.0
EGY,2017,Population,101789386.0
EGY,2018,Population,103740765.0
EGY,2019,Population,105618671.0
EGY,2020,Population,107465134.0
SLV,2010,Population,6114034.0
SLV,2011,Population,6137349.0
SLV,2012,Population,6161289.0
SLV,2013,Population,6185642.0
SLV,2014,Population,6209526.0
SLV,2015,Population,6231066.0
SLV,2016,Population,6250510.0
SLV,2017,Population,6266654.0
SLV,2018,Population,6276342.0
SLV,2019,Population,6280217.0
SLV,2020,Population,6292731.0
GNQ,2010,Population,1094524.0
GNQ,2011,Population,1144588.0
GNQ,2012,Population,1193636.0
GNQ,2013,Population,1243941.0
GNQ,2014,Population,1295183.0
GNQ,2015,Population,1346973.0
GNQ,2016,Population,1398927.0
GNQ,2017,Population,1450694.0
GNQ,2018,Population,1502091.0
GNQ,2019,Population,1553031.0
GNQ,2020,Population,1596049.0
ERI,2010,Population,3147727.0
ERI,2011,Population,3207570.0
ERI,2012,Population,3252596.0
ERI,2013,Population,3296367.0
ERI,2014,Population,3323425.0
ERI,2015,Population,3340006.0
ERI,2016,Population,3365287.0
ERI,2017,Population,3396933.0
ERI,2018,Population,3445374.0
ERI,2019,Population,3498818.0
ERI,2020,Population,3555868.0
EST,2010,Population,1331475.0
EST,2011,Population,1327439.0
EST,2012,Population,1322696.0
EST,2013,Population,1317997.0
EST,2014,Population,1314545.0
EST,2015,Population,1315407.0
EST,2016,Population,1315790.0
EST,2017,Population,1317384.0
EST,2018,Population,1321977.0
EST,2019,Population,1326898.0
EST,2020,Population,1329522.0
SWZ,2010,Population,1099920.0
SWZ,2011,Population,1105371.0
SWZ,2012,Population,1111444.0
SWZ,2013,Population,1118319.0
SWZ,2014,Population,1125865.0
SWZ,2015,Population,1133936.0
SWZ,2016,Population,1142524.0
SWZ,2017,Population,1151390.0
SWZ,2018,Population,1160428.0
SWZ,2019,Population,1169613.0
SWZ,2020,Population,1180655.0
ETH,2010,Population,89237791.0
ETH,2011,Population,91817929.0
ETH,2012,Population,94451280.0
ETH,2013,Population,97084366.0
ETH,2014,Population,99746766.0
ETH,2015,Population,102471895.0
ETH,2016,Population,105293228.0
ETH,2017,Population,108197950.0
ETH,2018,Population,111129438.0
ETH,2019,Population,114120594.0
ETH,2020,Population,117190911.0
FRO,2010,Population,48410.0
FRO,2011,Population,48386.0
FRO,2012,Population,48392.0
FRO,2013,Population,48418.0
FRO,2014,Population,48465.0
FRO,2015,Population,48816.0
FRO,2016,Population,49500.0
FRO,2017,Population,50230.0
FRO,2018,Population,50955.0
FRO,2019,Population,51681.0
FRO,2020,Population,52415.0
FJI,2010,Population,905169.0
FJI,2011,Population,908355.0
FJI,2012,Population,911059.0
FJI,2013,Population,913453.0
FJI,2014,Population,915560.0
FJI,2015,Population,917200.0
FJI,2016,Population,918371.0
FJI,2017,Population,919019.0
FJI,2018,Population,918996.0
FJI,2019,Population,918465.0
FJI,2020,Population,920422.0
FIN,2010,Population,5363352.0
FIN,2011,Population,5388272.0
FIN,2012,Population,5413971.0
FIN,2013,Population,5438972.0
FIN,2014,Population,5461512.0
FIN,2015,Population,5479531.0
FIN,2016,Population,5495303.0
FIN,2017,Population,5508214.0
FIN,2018,Population,5515525.0
FIN,2019,Population,5521606.0
FIN,2020,Population,5529543.0
FRA,2010,Population,65030575.0
FRA,2011,Population,65345233.0
FRA,2012,Population,65662240.0
FRA,2013,Population,66002289.0
FRA,2014,Population,66312067.0
FRA,2015,Population,66548272.0
FRA,2016,Population,66724104.0
FRA,2017,Population,66918020.0
FRA,2018,Population,67158348.0
FRA,2019,Population,67388001.0
FRA,2020,Population,67571107.0
PYF,2010,Population,283788.0
PYF,2011,Population,285265.0
PYF,2012,Population,286584.0
PYF,2013,Population,288032.0
PYF,2014,Population,289873.0
PYF,2015,Population,291787.0
PYF,2016,Population,293541.0
PYF,2017,Population,295450.0
PYF,2018,Population,297606.0
PYF,2019,Population,299717.0
PYF,2020,Population,301920.0
GAB,2010,Population,1711105.0
GAB,2011,Population,1772500.0
GAB,2012,Population,1836705.0
GAB,2013,Population,1902226.0
GAB,2014,Population,1966855.0
GAB,2015,Population,2028517.0
GAB,2016,Population,2086206.0
GAB,2017,Population,2140215.0
GAB,2018,Population,2192012.0
GAB,2019,Population,2242785.0
GAB,2020,Population,2292573.0
GMB,2010,Population,1937275.0
GMB,2011,Population,1998212.0
GMB,2012,Population,2061014.0
GMB,2013,Population,2124869.0
GMB,2014,Population,2189019.0
GMB,2015,Population,2253133.0
GMB,2016,Population,2317206.0
GMB,2017,Population,2381182.0
GMB,2018,Population,2444916.0
GMB,2019,Population,2508883.0
GMB,2020,Population,2573995.0
GEO,2010,Population,3786695.0
GEO,2011,Population,3756441.0
GEO,2012,Population,3728874.0
GEO,2013,Population,3717668.0
GEO,2014,Population,3719414.0
GEO,2015,Population,3725276.0
GEO,2016,Population,3727505.0
GEO,2017,Population,3728004.0
GEO,2018,Population,3726549.0
GEO,2019,Population,3720161.0
GEO,2020,Population,3722716.0
DEU,2010,Population,81776930.0
DEU,2011,Population,80274983.0
DEU,2012,Population,80425823.0
DEU,2013,Population,80645605.0
DEU,2014,Population,80982500.0
DEU,2015,Population,81686611.0
DEU,2016,Population,82348669.0
DEU,2017,Population,82657002.0
DEU,2018,Population,82905782.0
DEU,2019,Population,83092962.0
DEU,2020,Population,83160871.0
GHA,2010,Population,25574719.0
GHA,2011,Population,26205941.0
GHA,2012,Population,26858762.0
GHA,2013,Population,27525597.0
GHA,2014,Population,28196358.0
GHA,2015,Population,28870939.0
GHA,2016,Population,29554303.0
GHA,2017,Population,30222262.0
GHA,2018,Population,30870641.0
GHA,2019,Population,31522290.0
GHA,2020,Population,32180401.0
GRC,2010,Population,11121341.0
GRC,2011,Population,11104899.0
GRC,2012,Population,11045011.0
GRC,2013,Population,10965211.0
GRC,2014,Population,10892413.0
GRC,2015,Population,10820883.0
GRC,2016,Population,10775971.0
GRC,2017,Population,10754679.0
GRC,2018,Population,10732882.0
GRC,2019,Population,10721582.0
GRC,2020,Population,10698599.0
GRL,2010,Population,56905.0
GRL,2011,Population,56890.0
GRL,2012,Population,56810.0
GRL,2013,Population,56483.0
GRL,2014,Population,56295.0
GRL,2015,Population,56114.0
GRL,2016,Population,56186.0
GRL,2017,Population,56172.0
GRL,2018,Population,56023.0
GRL,2019,Population,56225.0
GRL,2020,Population,56367.0
GRD,2010,Population,114039.0
GRD,2011,Population,114918.0
GRD,2012,Population,115912.0
GRD,2013,Population,116945.0
GRD,2014,Population,117972.0
GRD,2015,Population,118980.0
GRD,2016,Population,119966.0
GRD,2017,Population,120921.0
GRD,2018,Population,121838.0
GRD,2019,Population,122724.0
GRD,2020,Population,123663.0
GUM,2010,Population,164905.0
GUM,2011,Population,165649.0
GUM,2012,Population,166392.0
GUM,2013,Population,167054.0
GUM,2014,Population,167543.0
GUM,2015,Population,167978.0
GUM,2016,Population,168346.0
GUM,2017,Population,168606.0
GUM,2018,Population,168678.0
GUM,2019,Population,168624.0
GUM,2020,Population,169231.0
GTM,2010,Population,14259687.0
GTM,2011,Population,14521515.0
GTM,2012,Population,14781942.0
GTM,2013,Population,15043981.0
GTM,2014,Population,15306316.0
GTM,2015,Population,15567419.0
GTM,2016,Population,15827690.0
GTM,2017,Population,16087418.0
GTM,2018,Population,16346950.0
GTM,2019,Population,16604026.0
GTM,2020,Population,16858333.0
GIN,2010,Population,10270728.0
GIN,2011,Population,10527712.0
GIN,2012,Population,10788692.0
GIN,2013,Population,11055430.0
GIN,2014,Population,11333365.0
GIN,2015,Population,11625998.0
GIN,2016,Population,11930985.0
GIN,2017,Population,12240789.0
GIN,2018,Population,12554864.0
GIN,2019,Population,12877539.0
GIN,2020,Population,13205153.0
GNB,2010,Population,1567220.0
GNB,2011,Population,1609017.0
GNB,2012,Population,1652717.0
GNB,2013,Population,1697753.0
GNB,2014,Population,1743309.0
GNB,2015,Population,1788919.0
GNB,2016,Population,1834552.0
GNB,2017,Population,1879826.0
GNB,2018,Population,1924955.0
GNB,2019,Population,1970457.0
GNB,2020,Population,2015828.0
GUY,2010,Population,747932.0
GUY,2011,Population,744230.0
GUY,2012,Population,743966.0
GUY,2013,Population,747420.0
GUY,2014,Population,751115.0
GUY,2015,Population,755031.0
GUY,2016,Population,759087.0
GUY,2017,Population,763252.0
GUY,2018,Population,785514.0
GUY,2019,Population,798753.0
GUY,2020,Population,797202.0
HTI,2010,Population,9842880.0
HTI,2011,Population,9954312.0
HTI,2012,Population,10108539.0
HTI,2013,Population,10261206.0
HTI,2014,Population,10412740.0
HTI,2015,Population,10563757.0
HTI,2016,Population,10713849.0
HTI,2017,Population,10863543.0
HTI,2018,Population,11012421.0
HTI,2019,Population,11160438.0
HTI,2020,Population,11306801.0
HND,2010,Population,8450933.0
HND,2011,Population,8622504.0
HND,2012,Population,8792367.0
HND,2013,Population,8960657.0
HND,2014,Population,9127846.0
HND,2015,Population,9294505.0
HND,2016,Population,9460798.0
HND,2017,Population,9626842.0
HND,2018,Population,9792850.0
HND,2019,Population,9958829.0
HND,2020,Population,10121763.0
HKG,2010,Population,7024200.0
HKG,2011,Population,7071600.0
HKG,2012,Population,7150100.0
HKG,2013,Population,7178900.0
HKG,2014,Population,7229500.0
HKG,2015,Population,7291300.0
HKG,2016,Population,7336600.0
HKG,2017,Population,7393200.0
HKG,2018,Population,7452600.0
HKG,2019,Population,7507900.0
HKG,2020,Population,7481000.0
HUN,2010,Population,10000023.0
HUN,2011,Population,9971727.0
HUN,2012,Population,9920362.0
HUN,2013,Population,9893082.0
HUN,2014,Population,9866468.0
HUN,2015,Population,9843028.0
HUN,2016,Population,9814023.0
HUN,2017,Population,9787966.0
HUN,2018,Population,9775564.0
HUN,2019,Population,9771141.0
HUN,2020,Population,9750149.0
ISL,2010,Population,318041.0
ISL,2011,Population,319014.0
ISL,2012,Population,320716.0
ISL,2013,Population,323764.0
ISL,2014,Population,327386.0
ISL,2015,Population,330815.0
ISL,2016,Population,335439.0
ISL,2017,Population,343400.0
ISL,2018,Population,352721.0
ISL,2019,Population,360563.0
ISL,2020,Population,366463.0
IND,2010,Population,1240613620.0
IND,2011,Population,1257621191.0
IND,2012,Population,1274487215.0
IND,2013,Population,1291132063.0
IND,2014,Population,1307246509.0
IND,2015,Population,1322866505.0
IND,2016,Population,1338636340.0
IND,2017,Population,1354195680.0
IND,2018,Population,1369003306.0
IND,2019,Population,1383112050.0
IND,2020,Population,1396387127.0
IDN,2010,Population,244016173.0
IDN,2011,Population,247099697.0
IDN,2012,Population,250222695.0
IDN,2013,Population,253275918.0
IDN,2014,Population,256229761.0
IDN,2015,Population,259091970.0
IDN,2016,Population,261850182.0
IDN,2017,Population,264498852.0
IDN,2018,Population,267066843.0
IDN,2019,Population,269582878.0
IDN,2020,Population,271857970.0
IRN,2010,Population,75373855.0
IRN,2011,Population,76342971.0
IRN,2012,Population,77324451.0
IRN,2013,Population,78458928.0
IRN,2014,Population,79961672.0
IRN,2015,Population,81790841.0
IRN,2016,Population,83306231.0
